,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
99,-1.3043745630515242,-1.2287776555533625,-0.0596943394171005,-0.260467807445684,-1.7183744758419337,0.5318834237180774,-0.5616100344481153,-1.7465527301807633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9270082488406863,-0.45294580271804974,-0.13423818901062928,0.09278711375732537,0.4998986902110618,0.1226383395602292,-0.10629718229071072,0.1310666094489869,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
100,-0.912561174018222,-1.3351731442484658,0.1095978483958956,1.2562721314796963,0.6754447003163072,-1.5296110541154104,-1.259994605709499,-1.1173340102784075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6270833539323867,-0.48967739647334035,-0.2411387388986458,-0.68274511953348,-0.20537441415765126,-0.45931668704798995,-0.23099640933326304,0.08489640239200902,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
101,-1.3947930374438249,1.104299680573821,-0.7328494912430368,-0.6197285077574586,-0.9439035659083852,0.8754658366903254,-1.259994605709499,-1.1015590128608486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9962216861272172,0.35251737961557705,0.29082959952568027,0.2764825819757017,0.27172209762118404,0.21963084399493238,-0.23099640933326304,0.08373887977856069,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
102,-0.128934395951618,0.0031364695974246,-0.5537790702577897,1.3381320798698495,0.3234124685283306,0.8754658366903254,0.2764514510655453,0.3176676773427646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027233564115787864,-0.027644225166054113,0.1777545266632101,-0.7246013580110302,-0.10165778116225227,0.21963084399493238,0.04334189016035207,-0.020399773562297864,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
103,1.43831916018159,0.1247041205381879,0.6136033573560556,0.1132814364246489,-0.2398391023324319,-0.1552814022264185,-0.2822562059435617,1.035798652696054,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1724660155174098,0.014325351015295794,-0.5593959883940927,-0.09831656746760031,0.06428883163038608,-0.07134666930917717,-0.05641749147368978,-0.0730940987267433,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,0.737293797492237,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
104,1.7095745833584914,-0.4371010482753228,0.0063892013585216,0.4398939176977049,0.9570704857466884,1.2190482496625734,-1.6790253484663291,0.3241792416660348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3801063273770018,-0.17963023378977763,-0.17596703036309985,-0.2653185040038058,-0.2883477205539704,0.3166233484296356,-0.3058159455587944,-0.020877572876846023,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
105,-0.2796318532721188,0.2205017983749607,-0.9008213367654232,0.9668212374121388,-0.8030906731931945,0.1883010107458294,-0.0029023774390082,-0.014868038131449,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14258929292667227,0.04739819487509841,0.3968964114915282,-0.5347444685693618,0.23023544442302446,0.025645835125525988,-0.0065378006566688554,0.004000712868982004,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
106,-0.3700503276644193,-0.0651891626096096,0.0171736203745677,0.2746814111332089,0.2530060221707352,1.2190482496625734,0.6954821938223756,0.0355863119915728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21180273021320295,-0.05123271934078585,-0.1827769153195846,-0.18084283293107414,-0.08091445456317245,0.3166233484296356,0.11816142638588348,0.00029852201161738084,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
107,-1.455072020372025,1.4677526655941993,-1.2971498308839284,-1.4498347179307114,-1.2959357976963617,-0.8424462281709145,-0.0029023774390082,-1.2126147611834832,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0423639776515707,0.477994573795998,0.6471603752626035,0.7009285311608648,0.37543873061658306,-0.26533167817858355,-0.0065378006566688554,0.09188782184391972,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
108,0.5944133991867857,0.1145842298976623,-0.6970557565376675,-1.330009714328963,1.0978833784618791,-0.8424462281709145,0.1367745368132685,0.689445236239542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5264739341764573,0.010831596567482803,0.2682274347596578,0.6396601816815317,-0.32983437375213,-0.26533167817858355,0.018402044751841602,-0.047679710300457416,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
109,1.619156108966191,0.7891186485711839,-1.0300076646996534,1.282467450022554,-0.7326842268355991,-1.1860286411431624,1.2541898508314826,1.3056209728645916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.310892890090471,0.24370541992741276,0.4784718797549414,-0.696139184903513,0.20949211782394464,-0.36232418261328675,0.21792080801992533,-0.09289286185430695,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
110,0.2930184845457841,0.924225919197716,-1.5122836083506528,-0.391842148213522,-0.7326842268355991,-1.5296110541154104,-0.4219331201958385,0.8929996278499894,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2957624765546884,0.2903493654452671,0.7830078671509062,0.159960815245647,0.20949211782394464,-0.45931668704798995,-0.08135733688220026,-0.06261592899635056,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
111,-1.5454904947643255,-0.7641131605053502,-0.93584903428172,1.622348468900445,-0.0990262096172412,-1.5296110541154104,-0.9806407772049456,-1.580439473496798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1115774149381015,-0.292526712830488,0.41901485755910145,-0.8699255268193721,0.022802178432226476,-0.45931668704798995,-0.18111671851624214,0.11887771040097737,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
112,-0.4303293105926196,-1.490379292486491,0.7583525019739733,-0.1855295036551304,-1.155122904981171,0.1883010107458294,-0.142579291691285,-0.7151484343085878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2579450217375567,-0.5432602058134974,-0.6507986889875075,0.05447001759192133,0.3339520774184235,0.025645835125525988,-0.031477646065179325,0.05538521537465824,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
113,-0.6111662593772206,-0.047556098800228,0.3595318160311854,-1.1702971538026306,-0.9439035659083852,0.8754658366903254,-0.9806407772049456,-0.1713103216374084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396371896310618,-0.04514514415831356,-0.3989610159987538,0.5579967167916068,0.27172209762118404,0.21963084399493238,-0.18111671851624214,0.01547998453314588,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
114,-0.7317242252336212,0.8944185050710367,-0.437912209944768,0.1458407395446577,0.2530060221707352,0.1883010107458294,-0.2822562059435617,0.0030660941354447,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48865647935932555,0.28005876158578896,0.10458971474086594,-0.11496463508619487,-0.08091445456317245,0.025645835125525988,-0.05641749147368978,0.002684759331747439,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
115,0.5039949247944853,-0.2414645713663339,-0.4968233809075241,0.8853634438168855,-1.2255293513387664,1.2190482496625734,0.5558052795700988,-0.2231874785748311,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4572604968899266,-0.11208940398889905,0.1417895208974388,-0.4930938579639426,0.35469540401750327,0.3166233484296356,0.09322158097737301,0.019286576742767098,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,-0.03167973888750962,0.08817013116287768
116,-1.274235071587424,0.2892572769843244,-0.5626785189658626,-0.8401474309750737,-0.5214648877628132,0.8754658366903254,-0.142579291691285,-1.0199091898031456,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9039371030785094,0.07113508766730149,0.18337413600775987,0.389186134770405,0.14726213802670526,0.21963084399493238,-0.031477646065179325,0.07774765746189986,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
117,-0.4303293105926196,-0.6984213045317031,-0.5232937956193914,0.436398342761681,0.8866640393890931,1.2190482496625734,1.5335436793360362,-0.3040092188034898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2579450217375567,-0.2698474940379518,0.1585044202972162,-0.2635311632954898,-0.2676043939548906,0.3166233484296356,0.2678004988369463,0.02521703679271845,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
118,1.1972032284687888,1.483755211515195,-1.5085577904487728,-1.3066594958734743,-0.7326842268355991,0.1883010107458294,0.5558052795700988,1.339188720322359,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9878968494199947,0.4835192348791841,0.7806551774749151,0.6277208593218636,0.20949211782394464,0.025645835125525988,0.09322158097737301,-0.0953559637957145,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
119,-0.3399108362003192,1.3708709317891767,-0.5954781902765647,0.0487711774261543,0.1121931294555446,0.5318834237180774,1.5335436793360362,0.4900418944210677,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18873158445102609,0.4445474743740272,0.20408568179470066,-0.06533148944116078,-0.03942780136501287,0.1226383395602292,0.2678004988369463,-0.033048083350386726,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
120,-0.3700503276644193,-0.2506681684713396,0.5927318063185877,1.7668733129916738,1.3795091638922603,-0.4988638151986665,1.114512936579206,0.1863185876499902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.21180273021320295,-0.11526682057013421,-0.5462165244640397,-0.9438232809613828,-0.41280768014844915,-0.16833917374388035,0.19298096261141487,-0.010761766179424632,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
121,1.016366279684188,0.591043379412613,0.0723608740270572,-1.5000285050353637,-0.8734971195507898,-0.4988638151986665,1.5335436793360362,0.8039027413002886,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8494699748469334,0.17532263030978004,-0.21762523193994363,0.7265933790438672,0.25097877102210425,-0.16833917374388035,0.2678004988369463,-0.05607826320539933,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
122,-0.4001898191285195,-1.8376648547500087,0.7312986031986816,-0.0798126643768585,-0.0286197632596459,-0.1552814022264185,-1.259994605709499,-0.9571431217638924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23487387597537981,-0.6631558174281684,-0.6337153451365313,0.00041538742242007074,0.002058851833146683,-0.07134666930917717,-0.23099640933326304,0.07314206918891525,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,-0.060524576906589724
123,0.8656688223636871,0.8625542746933911,-1.3303137234290183,0.5267799946188463,-1.4367486904115525,0.1883010107458294,0.9748360223269292,1.044023522643436,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7341142460360491,0.2690580699219653,0.6681019106949021,-0.30974467855570076,0.4169253838147427,0.025645835125525988,0.16804111720290443,-0.07369761533627182,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
124,0.1724605186893835,-0.4266799131595211,1.32912166600786,1.5882253968371622,1.5907285029650462,-1.1860286411431624,-0.8409638629526688,0.2637852080770169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2034778935059809,-0.1760324787887215,-1.0112142420178993,-0.8524778803212318,-0.47503765994568853,-0.36232418261328675,-0.15617687310773165,-0.016446037470137613,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
125,-1.6057694776925258,-0.4611971168659041,0.3731703925400471,-0.0283754750705569,-0.0990262096172412,1.5626306626348214,0.6954821938223756,-2.583389298064835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.157719706462455,-0.18794907337051622,-0.4075731755279201,-0.025885230945407157,0.022802178432226476,0.4136158528643388,0.11816142638588348,0.1924711996017626,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
126,-0.0385159215593176,-0.4418663112754759,-1.286988576608013,1.081192496874106,1.0978833784618791,-0.4988638151986665,1.6732205935883129,0.1280835445676078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04197987317074273,-0.18127537595515966,0.6407439913545213,-0.5932242356002644,-0.32983437375213,-0.16833917374388035,0.29274034424545675,-0.006488651105062465,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,-0.03167973888750962,-0.060524576906589724
127,-1.274235071587424,-0.7584296212471737,0.0261394843441949,1.646005616666374,-1.2255293513387664,-0.1552814022264185,-0.5616100344481153,-1.4283619871254436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9039371030785094,-0.29056454829058126,-0.18843846297252786,-0.8820217868105215,0.35469540401750327,-0.07134666930917717,-0.10629718229071072,0.10771871462990468,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
128,0.5944133991867857,-0.3767463166046143,1.6099110577866311,-0.3592967385005774,-1.0847164586235758,-1.1860286411431624,-0.2822562059435617,0.0317077420043098,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5264739341764573,-0.1587935844907546,-1.1885203585708337,0.14331985153770452,0.3132087508193437,-0.36232418261328675,-0.05641749147368978,0.0005831199959632726,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,-0.060524576906589724
129,-1.3345140545156244,-1.688484943885163,0.9758752990027236,-1.084588204069005,1.309102717534665,-0.8424462281709145,0.5558052795700988,-2.1311600062055054,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9500793946028633,-0.6116534844858303,-0.7881547413603371,0.5141724253003295,-0.39206435354936936,-0.26533167817858355,0.09322158097737301,0.15928795285154532,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
130,-0.882421682554122,0.4126883742169069,-1.6698175542930669,1.110193147714405,-0.8734971195507898,-0.4988638151986665,-1.5393484342140529,-0.317208438606693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.60401220817021,0.11374799330759165,0.8824836059007385,-0.6080527101039416,0.25097877102210425,-0.16833917374388035,-0.280876100150284,0.026185556469626708,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
131,1.769853566286692,0.1527371448341742,1.5466880011377453,-0.5213910820970972,1.520322056607451,-1.5296110541154104,-1.259994605709499,1.155799141384281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.4262486189013557,0.024003370946414835,-1.1485977867813264,0.22620115839000646,-0.45429433334660874,-0.45931668704798995,-0.23099640933326304,-0.08189937936196305,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,0.08817013116287768
132,0.7451108565072865,-0.8749000131941276,-0.7681216990832588,-0.6019084401706654,1.5907285029650462,1.2190482496625734,-0.9806407772049456,0.350866518239551,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.6418296629873417,-0.3307743652103082,0.3131024430785632,0.2673709099887621,-0.47503765994568853,0.3166233484296356,-0.18111671851624214,-0.022835806232295603,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
